,timestamp,x,y,z,activity_pred
380,1565110344276,0.1080169677734375,-0.9939117431640624,0.036956787109375,1
381,1565110344376,0.100189208984375,-0.99835205078125,0.03424072265625,1
382,1565110344476,0.1091461181640625,-1.0008697509765625,0.0361175537109375,1
383,1565110344576,0.101318359375,-1.0014495849609375,0.0338134765625,1
384,1565110344676,0.0880279541015625,-1.00250244140625,0.03564453125,1
385,1565110344777,0.0901641845703125,-1.0019683837890625,0.055206298828125,1
386,1565110344877,0.1231536865234375,-0.9927215576171876,0.056549072265625,1
387,1565110344977,0.08917236328125,-1.004302978515625,0.0645294189453125,1
388,1565110345077,0.0583648681640625,-1.00604248046875,0.0478057861328125,1
389,1565110345178,0.047637939453125,-0.996917724609375,0.0271453857421875,1
390,1565110345278,0.039154052734375,-1.00531005859375,0.0184783935546875,1
391,1565110345378,0.019073486328125,-1.0017852783203125,0.0238800048828125,1
392,1565110345478,0.051361083984375,-0.9967193603515624,0.0252227783203125,1
393,1565110345579,0.06939697265625,-1.0059661865234375,0.0472259521484375,1
394,1565110345679,0.0711822509765625,-1.00244140625,0.043304443359375,1
395,1565110345779,0.08880615234375,-1.001007080078125,0.04852294921875,1
396,1565110345879,0.08514404296875,-0.9976654052734376,0.052734375,1
397,1565110345979,0.0900726318359375,-0.998809814453125,0.054473876953125,1
398,1565110346080,0.0875396728515625,-0.9984283447265624,0.050933837890625,1
399,1565110346180,0.0767669677734375,-0.9987640380859376,0.0545806884765625,1
400,1565110346280,0.0833892822265625,-0.9988861083984376,0.053955078125,1
401,1565110346380,0.0738067626953125,-0.9986114501953124,0.049407958984375,1
402,1565110346481,0.06982421875,-1.0026702880859375,0.0488433837890625,1
403,1565110346581,0.0959930419921875,-0.9998626708984376,0.0574188232421875,1
404,1565110346681,0.0964813232421875,-1.000030517578125,0.0607757568359375,1
405,1565110346781,0.0914459228515625,-0.998870849609375,0.057342529296875,1
406,1565110346882,0.0880889892578125,-0.999176025390625,0.053009033203125,1
407,1565110346982,0.095458984375,-0.997772216796875,0.056884765625,1
408,1565110347082,0.0937652587890625,-0.9995269775390624,0.0648651123046875,1
409,1565110347182,0.0941925048828125,-0.997894287109375,0.062896728515625,1
410,1565110347282,0.0852508544921875,-0.99786376953125,0.0670318603515625,1
411,1565110347383,0.0896148681640625,-0.99798583984375,0.0691680908203125,1
412,1565110347483,0.084442138671875,-0.9991912841796876,0.065460205078125,1
413,1565110347583,0.079620361328125,-1.001251220703125,0.07073974609375,1
414,1565110347683,0.084564208984375,-1.00042724609375,0.071807861328125,1
415,1565110347784,0.0885162353515625,-0.9986419677734376,0.071990966796875,1
416,1565110347884,0.0796661376953125,-1.0039520263671875,0.07525634765625,1
417,1565110347984,0.0912017822265625,-0.9960784912109376,0.072357177734375,1
418,1565110348084,0.085662841796875,-0.999176025390625,0.07379150390625,1
419,1565110348185,0.0816802978515625,-0.9979705810546876,0.0701446533203125,1
420,1565110348285,0.0841522216796875,-0.9944610595703124,0.0695953369140625,1
421,1565110348385,0.0861053466796875,-0.996429443359375,0.0608367919921875,1
422,1565110348485,0.0897674560546875,-0.99658203125,0.0708465576171875,1
423,1565110348585,0.089324951171875,-0.9987640380859376,0.065887451171875,1
424,1565110348686,0.0891265869140625,-0.9985198974609376,0.072540283203125,1
425,1565110348786,0.0887908935546875,-1.000091552734375,0.0738983154296875,1
426,1565110348886,0.0931549072265625,-0.9981231689453124,0.07672119140625,1
427,1565110348986,0.0978240966796875,-1.0002899169921875,0.0769805908203125,1
428,1565110349087,0.0987091064453125,-0.9971160888671876,0.0759124755859375,1
429,1565110349187,0.100372314453125,-0.995574951171875,0.075653076171875,1
430,1565110349287,0.089324951171875,-0.9992828369140624,0.071441650390625,1
431,1565110349387,0.0848388671875,-0.9962921142578124,0.060699462890625,1
432,1565110349487,0.0668792724609375,-1.0178985595703125,0.0981292724609375,1
433,1565110349588,0.0397491455078125,-0.9905853271484376,0.011077880859375,2
434,1565110349688,0.12353515625,-1.004425048828125,0.0329132080078125,1
435,1565110349788,0.111358642578125,-0.992218017578125,0.02313232421875,1
436,1565110349888,0.120819091796875,-0.9976348876953124,0.0514984130859375,1
437,1565110349989,0.114715576171875,-0.9985504150390624,0.0476837158203125,1
438,1565110350089,0.111236572265625,-0.992889404296875,0.0547332763671875,1
439,1565110350189,0.1147918701171875,-0.9994049072265624,0.062255859375,1
440,1565110350289,0.1085662841796875,-0.99639892578125,0.0702667236328125,1
441,1565110350390,0.102020263671875,-0.995513916015625,0.0642852783203125,1
442,1565110350490,0.0972747802734375,-1.0020904541015625,0.0626220703125,1
443,1565110350590,0.0903167724609375,-0.9971160888671876,0.076385498046875,1
444,1565110350690,0.083892822265625,-1.004730224609375,0.0702362060546875,1
445,1565110350790,0.0987396240234375,-0.9936065673828124,0.0654754638671875,1
446,1565110350891,0.08636474609375,-0.9959716796875,0.061126708984375,1
447,1565110350991,0.0674285888671875,-0.9998321533203124,0.0513458251953125,1
448,1565110351091,0.0589599609375,-1.0011749267578125,0.0585174560546875,1
449,1565110351191,0.0731201171875,-0.9969024658203124,0.0520782470703125,1
450,1565110351292,0.0932159423828125,-0.9972686767578124,0.0707855224609375,1
451,1565110351392,0.0771636962890625,-0.99761962890625,0.0672760009765625,1
452,1565110351492,0.0771484375,-1.0027618408203125,0.07220458984375,1
453,1565110351592,0.08935546875,-0.9952850341796876,0.075653076171875,1
454,1565110351693,0.09124755859375,-0.9964141845703124,0.0866851806640625,1
455,1565110351793,0.0751800537109375,-0.99468994140625,0.0818023681640625,1
456,1565110351893,0.075408935546875,-0.996368408203125,0.0837860107421875,1
457,1565110351993,0.0828857421875,-0.9953155517578124,0.0749053955078125,1
458,1565110352093,0.0781707763671875,-0.998077392578125,0.0696868896484375,1
459,1565110352194,0.0875701904296875,-0.9963226318359376,0.071990966796875,1
460,1565110352294,0.0942840576171875,-1.0014801025390625,0.0713043212890625,1
461,1565110352394,0.09600830078125,-0.9994049072265624,0.08148193359375,1
462,1565110352494,0.1064300537109375,-1.0008697509765625,0.08111572265625,1
463,1565110352595,0.0874786376953125,-0.9999237060546876,0.0833587646484375,1
464,1565110352695,0.082061767578125,-0.997650146484375,0.0706939697265625,1
465,1565110352795,0.076202392578125,-1.00079345703125,0.07269287109375,1
466,1565110352895,0.07794189453125,-1.001068115234375,0.068603515625,1
467,1565110352996,0.0751190185546875,-0.998016357421875,0.061370849609375,1
468,1565110353096,0.075653076171875,-1.001953125,0.0680694580078125,1
469,1565110353196,0.0772247314453125,-0.9960784912109376,0.0706787109375,1
470,1565110353296,0.088531494140625,-1.0002593994140625,0.071319580078125,1
471,1565110353396,0.0888671875,-1.0008392333984375,0.0743560791015625,1
472,1565110353497,0.0960235595703125,-0.9954681396484376,0.0765380859375,1
473,1565110353597,0.0931243896484375,-0.9954681396484376,0.0681304931640625,1
474,1565110353697,0.0908355712890625,-0.9980010986328124,0.070648193359375,1
475,1565110353797,0.0926971435546875,-0.9966888427734376,0.071197509765625,1
476,1565110353898,0.0959930419921875,-0.9997406005859376,0.075286865234375,1
477,1565110353998,0.095672607421875,-0.9999237060546876,0.075531005859375,1
478,1565110354098,0.088134765625,-0.99896240234375,0.075439453125,1
479,1565110354198,0.0897979736328125,-0.9993896484375,0.07196044921875,1
480,1565110354299,0.0874481201171875,-0.9953155517578124,0.0749359130859375,1
481,1565110354399,0.08782958984375,-0.9988861083984376,0.0818023681640625,1
482,1565110354499,0.0931549072265625,-0.9947357177734376,0.081512451171875,1
483,1565110354599,0.0892486572265625,-0.994720458984375,0.077728271484375,1
484,1565110354699,0.08392333984375,-0.9947967529296876,0.067352294921875,1
485,1565110354800,0.0754241943359375,-0.9942779541015624,0.0677032470703125,1
486,1565110354900,0.08740234375,-1.0085296630859375,0.070953369140625,1
487,1565110355000,0.1011962890625,-0.99853515625,0.069244384765625,1
488,1565110355100,0.10113525390625,-0.9931793212890624,0.07232666015625,1
489,1565110355201,0.08349609375,-0.9999237060546876,0.072540283203125,1
490,1565110355301,0.08184814453125,-0.999114990234375,0.071319580078125,1
491,1565110355401,0.083740234375,-0.999114990234375,0.07305908203125,1
492,1565110355501,0.0788421630859375,-0.998687744140625,0.070770263671875,1
493,1565110355601,0.0777740478515625,-1.0000762939453125,0.0669097900390625,1
494,1565110355702,0.0816192626953125,-1.0014190673828125,0.0702667236328125,1
495,1565110355802,0.08367919921875,-0.9982452392578124,0.071044921875,1
496,1565110355902,0.0828857421875,-0.99969482421875,0.0636749267578125,1
497,1565110356002,0.0889434814453125,-0.999969482421875,0.066436767578125,1
498,1565110356103,0.0964813232421875,-0.9976959228515624,0.074371337890625,1
499,1565110356203,0.097686767578125,-1.002166748046875,0.0731964111328125,1
500,1565110356303,0.0925445556640625,-1.000213623046875,0.0738677978515625,1
501,1565110356403,0.09100341796875,-0.9920501708984376,0.068023681640625,1
502,1565110356504,0.078399658203125,-1.00103759765625,0.0773162841796875,1
503,1565110356604,0.101287841796875,-0.9903717041015624,0.072479248046875,1
504,1565110356704,0.0836181640625,-1.0012054443359375,0.061431884765625,1
505,1565110356804,0.0815887451171875,-1.0008392333984375,0.076263427734375,1
506,1565110356904,0.09686279296875,-1.0014495849609375,0.0706787109375,1
507,1565110357005,0.1013336181640625,-0.990142822265625,0.07843017578125,1
508,1565110357105,0.1094207763671875,-0.99725341796875,0.093231201171875,1
509,1565110357205,0.1094970703125,-1.00244140625,0.0811614990234375,1
510,1565110357305,0.09295654296875,-0.997589111328125,0.0741729736328125,1
511,1565110357406,0.0850677490234375,-0.9942474365234376,0.0498046875,1
512,1565110357506,0.093017578125,-1.0066375732421875,0.054443359375,1
513,1565110357606,0.07281494140625,-1.004547119140625,0.0585174560546875,1
514,1565110357706,0.0407257080078125,-1.0075225830078125,0.0363616943359375,1
515,1565110357807,0.0385284423828125,-1.001007080078125,0.0338134765625,1
516,1565110357907,0.0181427001953125,-1.0027618408203125,0.0352020263671875,1
517,1565110358007,0.060577392578125,-0.994842529296875,0.0523529052734375,1
518,1565110358107,0.0956573486328125,-1.0042877197265625,0.0627899169921875,1
519,1565110358208,0.13153076171875,-1.006317138671875,0.0914459228515625,1
520,1565110358308,0.1582183837890625,-0.9857635498046876,0.1011810302734375,1
521,1565110358408,0.1295623779296875,-0.985107421875,0.061859130859375,1
522,1565110358508,0.0571746826171875,-0.99298095703125,0.0385894775390625,1
523,1565110358608,0.0219573974609375,-0.9904632568359376,0.0054168701171875,2
524,1565110358709,0.0567474365234375,-1.0053863525390625,-0.029205322265625,2
525,1565110358809,0.071197509765625,-1.0095977783203125,-0.0391998291015625,2
526,1565110358909,0.165283203125,-1.008819580078125,-0.0710296630859375,2
527,1565110359009,0.1634674072265625,-0.980072021484375,-0.0392913818359375,2
528,1565110359110,0.0989990234375,-0.991790771484375,-0.037506103515625,2
529,1565110359210,0.057098388671875,-0.9943695068359376,-0.048431396484375,2
530,1565110359310,0.218109130859375,-1.0164947509765625,-0.125701904296875,2
531,1565110359410,0.1227874755859375,-1.1633758544921875,0.0070648193359375,2
532,1565110359510,0.1409454345703125,-1.0138702392578125,0.03631591796875,1
533,1565110359611,0.147430419921875,-0.9666900634765624,0.1712493896484375,3
534,1565110359711,-0.112548828125,-1.266143798828125,0.057281494140625,2
535,1565110359811,0.19329833984375,-1.1075592041015625,0.235626220703125,3
536,1565110359911,0.0466156005859375,-0.7486114501953125,0.2410888671875,3
537,1565110360012,0.1562347412109375,-0.6277618408203125,0.221099853515625,3
538,1565110360112,0.49261474609375,-1.081390380859375,0.6808319091796875,2
539,1565110360212,-0.003326416015625,-0.9956512451171876,0.215179443359375,1
540,1565110360312,0.0656280517578125,-0.2385711669921875,-0.4358367919921875,2
541,1565110360413,0.6048431396484375,-1.2095184326171875,0.2328948974609375,2
542,1565110360513,0.2359771728515625,-1.003021240234375,-0.073333740234375,2
543,1565110360613,0.0911865234375,-0.9853515625,0.0782318115234375,1
544,1565110360713,0.1065216064453125,-0.9560699462890624,-0.03131103515625,2
545,1565110360813,0.03668212890625,-0.9450225830078124,-0.0965576171875,2
546,1565110360914,0.33148193359375,-1.0396728515625,0.0038604736328125,2
547,1565110361014,0.1248626708984375,-1.1822509765625,-0.177947998046875,2
548,1565110361114,0.1667938232421875,-1.04962158203125,0.1884002685546875,3
549,1565110361214,-0.2445068359375,-1.286407470703125,-0.003509521484375,2
550,1565110361315,0.6928863525390625,-0.934051513671875,0.0872650146484375,2
551,1565110361415,0.119659423828125,-0.758514404296875,0.1902008056640625,3
552,1565110361515,0.239959716796875,-0.6162567138671875,0.191009521484375,3
553,1565110361615,0.4689788818359375,-1.0662689208984375,0.5360870361328125,2
554,1565110361716,0.18084716796875,-0.6538238525390625,0.0961151123046875,3
555,1565110361816,-0.245330810546875,-0.373626708984375,0.0814208984375,2
556,1565110361916,0.807281494140625,-1.541107177734375,0.2285614013671875,2
557,1565110362016,0.22906494140625,-0.9963226318359376,-0.1222686767578125,2
558,1565110362116,0.135772705078125,-0.913970947265625,0.203521728515625,3
559,1565110362217,0.2988128662109375,-0.771881103515625,0.17333984375,3
560,1565110362317,0.23175048828125,-0.8462982177734375,0.001739501953125,2
561,1565110362417,0.281585693359375,-0.819580078125,-0.009246826171875,2
562,1565110362517,0.3354644775390625,-0.9080657958984376,0.0661163330078125,3
563,1565110362618,0.451873779296875,-2.0369873046875,0.6156005859375,2
564,1565110362718,0.20135498046875,-0.7693328857421875,0.21282958984375,3
565,1565110362818,0.207672119140625,-0.591156005859375,0.25982666015625,3
566,1565110362918,0.055023193359375,-0.490142822265625,0.1610870361328125,3
567,1565110363019,0.512176513671875,-1.0581207275390625,0.3815765380859375,2
568,1565110363119,0.2614898681640625,-0.8671112060546875,0.2855987548828125,3
569,1565110363219,-0.04339599609375,-1.5532684326171875,0.2214813232421875,2
570,1565110363319,0.112030029296875,-0.7110443115234375,-0.3466644287109375,2
571,1565110363419,0.1554412841796875,-0.8529510498046875,0.00933837890625,2
572,1565110363520,0.2341156005859375,-0.7518157958984375,0.1994781494140625,3
573,1565110363620,0.5323944091796875,-0.652923583984375,-0.0732574462890625,3
574,1565110363720,0.34954833984375,-0.836151123046875,0.0087432861328125,2
575,1565110363820,0.49481201171875,-1.55401611328125,0.411041259765625,2
576,1565110363921,0.12652587890625,-1.166259765625,0.0897979736328125,2
577,1565110364021,0.187164306640625,-0.5945587158203125,0.1779327392578125,3
578,1565110364121,0.10308837890625,-0.3722076416015625,0.0753173828125,3
579,1565110364221,0.7144317626953125,-1.3502349853515625,0.4658050537109375,2
580,1565110364321,0.3538665771484375,-0.814910888671875,0.4911956787109375,3
581,1565110364422,-0.1009521484375,-1.3562774658203125,0.3473663330078125,2
582,1565110364522,0.4930572509765625,-0.93511962890625,-0.0494232177734375,2
583,1565110364622,0.1805419921875,-1.08905029296875,0.15191650390625,3
584,1565110364722,0.3572235107421875,-0.737518310546875,0.154144287109375,3
585,1565110364823,0.448089599609375,-0.73590087890625,-0.0504608154296875,2
586,1565110364923,0.223114013671875,-0.81060791015625,-0.0486602783203125,2
587,1565110365023,0.39990234375,-1.4268341064453125,0.3433837890625,2
588,1565110365123,0.1519775390625,-1.2759857177734375,0.0961151123046875,2
589,1565110365224,0.2626190185546875,-0.6309967041015625,0.19915771484375,3
590,1565110365324,0.0785980224609375,-0.45074462890625,0.068572998046875,3
591,1565110365424,0.486572265625,-1.0951385498046875,0.507843017578125,2
592,1565110365524,0.2360687255859375,-0.879150390625,0.281341552734375,3
593,1565110365624,0.036895751953125,-1.254486083984375,0.3057098388671875,2
594,1565110365725,0.792572021484375,-1.850250244140625,0.191009521484375,2
595,1565110365825,0.3872222900390625,-1.4048004150390625,-0.0012359619140625,2
596,1565110365925,0.11749267578125,-0.805419921875,0.21099853515625,3
597,1565110366025,0.4726409912109375,-0.73272705078125,0.0654449462890625,3
598,1565110366126,0.1162872314453125,-0.821441650390625,-0.1165618896484375,2
599,1565110366226,0.4803466796875,-0.994049072265625,0.1266937255859375,2
600,1565110366326,0.1856536865234375,-1.911651611328125,0.0933837890625,3
601,1565110366426,0.0970001220703125,-0.64105224609375,0.16754150390625,3
602,1565110366527,0.1400909423828125,-0.4973907470703125,0.13543701171875,3
603,1565110366627,0.3816986083984375,-0.7490692138671875,0.2543182373046875,3
604,1565110366727,0.2080535888671875,-0.7259063720703125,0.1069793701171875,3
605,1565110366827,-0.0688323974609375,-1.8934173583984373,0.223968505859375,2
606,1565110366927,0.5029144287109375,-0.9691009521484376,-0.059844970703125,2
607,1565110367028,0.2383270263671875,-1.1746978759765625,0.1436614990234375,2
608,1565110367128,0.3049774169921875,-0.7858428955078125,0.1113739013671875,3
609,1565110367228,0.454620361328125,-0.8173370361328125,0.0614166259765625,3
610,1565110367328,0.1558685302734375,-0.8405914306640625,-0.0728302001953125,2
611,1565110367429,0.4139862060546875,-1.0339202880859375,0.19140625,2
612,1565110367529,0.01934814453125,-1.7181854248046875,0.0573577880859375,2
613,1565110367629,0.08892822265625,-0.6760711669921875,0.1959075927734375,3
614,1565110367729,0.1660003662109375,-0.5139923095703125,0.1829071044921875,3
615,1565110367830,0.3127593994140625,-1.016143798828125,0.53265380859375,2
616,1565110367930,0.018310546875,-0.7603302001953125,0.19854736328125,3
617,1565110368030,0.4573211669921875,-1.1848907470703125,0.065704345703125,2
618,1565110368130,0.2744140625,-1.0074005126953125,-0.5359649658203125,2
619,1565110368230,0.1006011962890625,-1.0012359619140625,0.14349365234375,1
620,1565110368331,0.20819091796875,-0.812255859375,0.0726776123046875,3
621,1565110368431,0.420440673828125,-0.6990509033203125,-0.0032196044921875,2
622,1565110368531,0.541259765625,-0.9549407958984376,0.021759033203125,2
623,1565110368631,0.504180908203125,-1.22198486328125,0.558563232421875,2
624,1565110368732,0.2923736572265625,-1.18011474609375,0.007568359375,2
625,1565110368832,0.2949371337890625,-0.9819793701171876,0.118438720703125,1
626,1565110368932,-0.2269134521484375,-0.790130615234375,0.136688232421875,2
627,1565110369032,0.53167724609375,-0.880584716796875,0.54132080078125,3
628,1565110369133,0.282562255859375,-0.5969085693359375,-0.1723175048828125,2
629,1565110369233,0.79266357421875,-1.4817657470703125,-0.7571258544921875,2
630,1565110369333,0.016021728515625,-0.984405517578125,-0.15985107421875,2
631,1565110369433,-0.0205078125,-0.94195556640625,-0.031707763671875,2
632,1565110369533,-0.1131744384765625,-0.9380645751953124,0.0067138671875,2
633,1565110369634,0.0409088134765625,-0.9710845947265624,-0.067352294921875,2
634,1565110369734,0.1135101318359375,-1.021270751953125,0.0174407958984375,1
635,1565110369834,0.2796173095703125,-1.045562744140625,-0.0691375732421875,2
636,1565110369934,0.2086029052734375,-1.2695159912109375,0.2449493408203125,2
637,1565110370035,-0.17901611328125,-1.23431396484375,-0.2435760498046875,2
638,1565110370135,0.2127532958984375,-0.996612548828125,-0.0095062255859375,2
639,1565110370235,0.062591552734375,-0.8952789306640625,0.1266937255859375,3
640,1565110370335,0.0084228515625,-0.7008514404296875,0.15948486328125,3
641,1565110370436,0.2713623046875,-0.8003692626953125,0.2857818603515625,3
642,1565110370536,0.247711181640625,-0.6889495849609375,0.0826568603515625,3
643,1565110370636,0.2032318115234375,-0.937469482421875,0.2140655517578125,3
644,1565110370736,-0.005157470703125,-0.950714111328125,0.1181640625,1
645,1565110370836,0.663299560546875,-0.951904296875,0.1646270751953125,2
646,1565110370937,0.4785919189453125,-0.9219818115234376,-0.3207550048828125,2
647,1565110371037,0.0543670654296875,-0.8961639404296875,0.004913330078125,2
648,1565110371137,0.2298126220703125,-0.7816162109375,0.215362548828125,3
649,1565110371237,0.4467620849609375,-0.61663818359375,0.005462646484375,2
650,1565110371338,0.3036346435546875,-0.7283172607421875,0.0754547119140625,3
651,1565110371438,0.3920745849609375,-1.339508056640625,0.3599395751953125,2
652,1565110371538,0.0997772216796875,-1.5090484619140625,0.41522216796875,2
653,1565110371638,0.0403289794921875,-0.73486328125,0.2019195556640625,3
654,1565110371739,-0.0267791748046875,-0.48504638671875,0.1661376953125,3
655,1565110371839,0.4604644775390625,-1.0728912353515625,0.7012939453125,2
656,1565110371939,0.1989593505859375,-0.777099609375,0.308135986328125,3
657,1565110372039,0.002593994140625,-1.6082611083984375,0.350738525390625,2
658,1565110372139,0.241180419921875,-1.19500732421875,-0.225433349609375,2
659,1565110372240,0.3301544189453125,-1.1859893798828125,-0.00836181640625,2
660,1565110372340,0.1587371826171875,-0.8185577392578125,0.196990966796875,3
661,1565110372440,0.34405517578125,-0.8045196533203125,0.0587615966796875,3
662,1565110372540,0.1995086669921875,-0.7985687255859375,0.020355224609375,3
663,1565110372641,0.309356689453125,-0.8009185791015625,-0.0933837890625,2
664,1565110372741,0.67242431640625,-1.6785888671875,0.587432861328125,2
665,1565110372841,0.2375640869140625,-0.840850830078125,-0.0919952392578125,2
666,1565110372941,0.2557373046875,-0.6226043701171875,0.1515045166015625,3
667,1565110373042,0.0479278564453125,-0.492584228515625,0.070770263671875,3
668,1565110373142,0.756927490234375,-1.1668243408203125,0.261322021484375,2
669,1565110373242,0.227752685546875,-0.7755126953125,0.392364501953125,3
670,1565110373342,-0.0899658203125,-1.5598297119140625,0.1747283935546875,2
671,1565110373442,0.284515380859375,-0.95806884765625,-0.1088104248046875,2
672,1565110373543,0.24322509765625,-1.0051116943359375,-0.003875732421875,2
673,1565110373643,0.2640838623046875,-0.8425750732421875,0.0687408447265625,3
674,1565110373743,0.435455322265625,-0.701934814453125,0.09356689453125,3
675,1565110373843,0.3135528564453125,-0.7288818359375,0.0473785400390625,3
676,1565110373944,0.4033660888671875,-0.8569488525390625,0.0395050048828125,2
677,1565110374044,0.4844818115234375,-1.31341552734375,0.4066314697265625,2
678,1565110374144,0.0802459716796875,-1.205780029296875,-0.1725921630859375,2
679,1565110374244,0.3314056396484375,-0.708526611328125,0.2117919921875,3
680,1565110374345,0.0398712158203125,-0.3577728271484375,0.069915771484375,3
681,1565110374445,0.4217071533203125,-1.10504150390625,0.27728271484375,2
682,1565110374545,0.1446380615234375,-0.791900634765625,0.2957916259765625,3
683,1565110374645,0.271575927734375,-1.3120269775390625,0.2772064208984375,3
684,1565110374745,0.6607208251953125,-2.1977081298828125,-0.1066131591796875,2
685,1565110374846,0.4960784912109375,-1.4608154296875,-0.101043701171875,2
686,1565110374946,0.0189208984375,-0.8426666259765625,0.2005157470703125,3
687,1565110375046,0.5582733154296875,-0.6471099853515625,0.059051513671875,3
688,1565110375146,0.2268524169921875,-0.800506591796875,-0.1552276611328125,2
689,1565110375247,0.4208831787109375,-1.0596923828125,-0.0211181640625,2
690,1565110375347,0.0932769775390625,-1.857208251953125,0.415924072265625,3
691,1565110375447,0.1440887451171875,-0.6601409912109375,0.122344970703125,3
692,1565110375547,0.2076263427734375,-0.2834930419921875,0.175537109375,3
693,1565110375648,0.6538848876953125,-1.1805267333984375,0.646026611328125,2
694,1565110375748,-0.1998138427734375,-0.86724853515625,0.460357666015625,2
695,1565110375848,-0.1718902587890625,-1.212310791015625,0.0167236328125,2
696,1565110375948,0.200531005859375,-0.8114166259765625,-0.302581787109375,2
697,1565110376048,0.201751708984375,-0.900665283203125,0.177490234375,3
698,1565110376149,0.3455352783203125,-0.657012939453125,0.1074981689453125,3
699,1565110376249,0.4013214111328125,-0.6471099853515625,-0.024810791015625,2
700,1565110376349,0.4892730712890625,-1.0013275146484375,0.1319122314453125,2
701,1565110376449,0.16156005859375,-1.759674072265625,-0.0255126953125,2
702,1565110376550,0.1481475830078125,-0.7758026123046875,0.249755859375,3
703,1565110376650,0.0480804443359375,-0.5843505859375,0.23681640625,3
704,1565110376750,0.3777313232421875,-0.916778564453125,0.7726593017578125,2
705,1565110376850,0.10662841796875,-0.945159912109375,0.60418701171875,3
706,1565110376950,0.179718017578125,-1.6834869384765625,-0.03082275390625,2
707,1565110377051,0.3069610595703125,-0.9183807373046876,-0.1498870849609375,2
708,1565110377151,-0.13958740234375,-1.138671875,0.0297088623046875,2
709,1565110377251,0.011566162109375,-0.8984832763671875,0.0475616455078125,1
710,1565110377351,0.17584228515625,-0.9105987548828124,0.1222076416015625,3
711,1565110377452,0.392578125,-1.116363525390625,0.0071563720703125,2
712,1565110377552,0.48822021484375,-1.1304473876953125,-0.0652008056640625,2
713,1565110377652,-0.1222381591796875,-1.19415283203125,-0.0029144287109375,2
714,1565110377752,0.344268798828125,-1.1228179931640625,0.263946533203125,2
715,1565110377853,0.1378936767578125,-0.9996490478515624,-0.1753387451171875,2
716,1565110377953,-0.0824127197265625,-0.710174560546875,-0.036041259765625,2
717,1565110378053,0.1627349853515625,-0.7408905029296875,0.5064697265625,3
718,1565110378153,0.6928863525390625,-0.589080810546875,-0.302459716796875,2
719,1565110378253,0.8388519287109375,-2.456161499023437,0.7761077880859375,2
720,1565110378354,-0.216400146484375,-0.519073486328125,-0.1666717529296875,2
721,1565110378454,0.237823486328125,-0.8948516845703125,-0.0375823974609375,2
722,1565110378554,-0.1045074462890625,-0.948638916015625,0.005096435546875,2
723,1565110378654,-0.0186614990234375,-0.90386962890625,-0.104644775390625,2
724,1565110378755,0.34844970703125,-1.0436859130859375,-0.007110595703125,2
725,1565110378855,0.3701324462890625,-1.1904449462890625,-0.1515350341796875,2
726,1565110378955,0.5174407958984375,-1.1176300048828125,0.2148895263671875,2
727,1565110379055,-0.2257843017578125,-1.0758819580078125,-0.3654022216796875,2
728,1565110379156,0.371368408203125,-1.1524658203125,0.004608154296875,2
729,1565110379256,-0.111328125,-0.7307586669921875,0.041412353515625,3
730,1565110379356,-0.0182647705078125,-0.581878662109375,0.131072998046875,3
731,1565110379456,1.38916015625,-1.403228759765625,0.3415069580078125,2
732,1565110379557,-0.5785064697265625,-1.6114654541015625,0.5222015380859375,2
733,1565110379657,-0.6083221435546875,-0.699798583984375,-0.4268798828125,2
734,1565110379757,1.010009765625,-1.286590576171875,-0.0111541748046875,2
735,1565110379857,-0.0306243896484375,-0.859588623046875,0.0633392333984375,3
736,1565110379957,0.437896728515625,-0.675933837890625,0.0799102783203125,3
737,1565110380058,0.089202880859375,-0.7869110107421875,0.109100341796875,3
738,1565110380158,0.4643402099609375,-0.9056549072265624,-0.0345916748046875,2
739,1565110380258,0.628662109375,-1.522979736328125,0.6145477294921875,2
740,1565110380358,0.1392059326171875,-0.93402099609375,0.038604736328125,1
741,1565110380459,0.05548095703125,-0.638519287109375,0.28228759765625,3
742,1565110380559,0.245635986328125,-0.469482421875,0.2608184814453125,3
743,1565110380659,0.670166015625,-0.839813232421875,-0.0746307373046875,2
744,1565110380759,0.050079345703125,-0.88031005859375,0.4872894287109375,3
745,1565110380859,-0.13897705078125,-0.6925048828125,0.003997802734375,2
746,1565110380960,0.5974578857421875,-1.15594482421875,-0.288787841796875,2
747,1565110381060,0.16656494140625,-0.8013458251953125,0.091339111328125,3
748,1565110381160,0.356658935546875,-0.6771087646484375,0.1153106689453125,3
749,1565110381260,0.3184967041015625,-0.75469970703125,-0.01922607421875,2
750,1565110381361,0.564697265625,-1.1915283203125,0.2439727783203125,2
751,1565110381461,0.089385986328125,-1.3296966552734375,0.0019683837890625,2
752,1565110381561,0.0514068603515625,-0.70458984375,0.2173004150390625,3
753,1565110381661,0.0857696533203125,-0.3300933837890625,0.141998291015625,3
754,1565110381762,0.758880615234375,-1.23846435546875,0.6052398681640625,2
755,1565110381862,0.0230560302734375,-0.802886962890625,0.2065277099609375,3
756,1565110381962,0.5280914306640625,-0.9568328857421876,-0.2826690673828125,2
757,1565110382062,0.5859222412109375,-1.14752197265625,-0.527557373046875,2
758,1565110382162,-0.172576904296875,-0.936431884765625,0.04815673828125,2
759,1565110382263,0.5113525390625,-0.6574554443359375,0.078338623046875,3
760,1565110382363,0.2389373779296875,-0.537841796875,0.0063934326171875,2
