,UTC time_x,x,y,z,UTC time_y,label
860,2019-08-06T16:46:56.984,1.0016937255859375,-0.588470458984375,0.14093017578125,,
861,2019-08-06T16:46:57.084,1.2994842529296875,-1.0205535888671875,-1.03375244140625,,
862,2019-08-06T16:46:57.184,-0.1771240234375,-1.198974609375,-0.0561981201171875,,
863,2019-08-06T16:46:57.284,0.0485992431640625,-0.8011474609375,-0.018218994140625,2019-08-06T16:46:57.284,2.0
864,2019-08-06T16:46:57.385,-0.0127716064453125,-0.939300537109375,0.02386474609375,,
865,2019-08-06T16:46:57.485,0.715576171875,-1.0242919921875,-0.1757659912109375,,
866,2019-08-06T16:46:57.585,-0.0987548828125,-1.3710479736328125,0.0611419677734375,,
867,2019-08-06T16:46:57.685,0.34906005859375,-1.13482666015625,0.327880859375,,
868,2019-08-06T16:46:57.786,-0.0338287353515625,-1.50250244140625,0.415496826171875,,
869,2019-08-06T16:46:57.886,0.2833404541015625,-0.759033203125,0.011199951171875,,
870,2019-08-06T16:46:57.986,-0.1707763671875,-0.304656982421875,-0.0267486572265625,,
871,2019-08-06T16:46:58.086,0.1643829345703125,-1.02679443359375,0.4346160888671875,,
872,2019-08-06T16:46:58.186,-0.015899658203125,-0.0469207763671875,-0.0840911865234375,,
873,2019-08-06T16:46:58.287,0.0703277587890625,-0.2803192138671875,1.267242431640625,2019-08-06T16:46:58.287,2.0
874,2019-08-06T16:46:58.387,0.307464599609375,-1.452484130859375,-0.02099609375,,
875,2019-08-06T16:46:58.487,-0.1839752197265625,-0.773681640625,-0.1682891845703125,,
876,2019-08-06T16:46:58.587,0.07720947265625,-0.9185638427734376,-0.0298614501953125,,
877,2019-08-06T16:46:58.688,0.656829833984375,-1.031219482421875,-0.218231201171875,,
878,2019-08-06T16:46:58.788,0.209503173828125,-1.30340576171875,-0.2116546630859375,,
879,2019-08-06T16:46:58.888,0.1577301025390625,-1.3931427001953125,0.2438812255859375,,
880,2019-08-06T16:46:58.988,0.260223388671875,-1.1814117431640625,0.471466064453125,,
881,2019-08-06T16:46:59.089,0.0403289794921875,-0.8096771240234375,0.04315185546875,,
882,2019-08-06T16:46:59.189,-0.110015869140625,-0.2821502685546875,0.02655029296875,,
883,2019-08-06T16:46:59.289,0.7662506103515625,-1.8850250244140625,1.3771209716796875,2019-08-06T16:46:59.289,2.0
884,2019-08-06T16:46:59.389,-0.3398895263671875,-0.9244537353515624,-0.316436767578125,,
885,2019-08-06T16:46:59.489,-0.267303466796875,-0.3331298828125,1.022796630859375,,
886,2019-08-06T16:46:59.590,0.9762420654296876,-1.338531494140625,-0.054229736328125,,
887,2019-08-06T16:46:59.690,0.1204681396484375,-0.9183349609375,0.02685546875,,
888,2019-08-06T16:46:59.790,0.1634063720703125,-0.9184112548828124,0.1625518798828125,,
889,2019-08-06T16:46:59.890,0.388214111328125,-0.993865966796875,-0.0616607666015625,,
890,2019-08-06T16:46:59.991,0.131195068359375,-1.3311614990234375,0.2763214111328125,,
891,2019-08-06T16:47:00.091,-0.1301116943359375,-1.3818359375,0.0113525390625,,
892,2019-08-06T16:47:00.191,0.1945343017578125,-1.0081024169921875,0.0549468994140625,,
893,2019-08-06T16:47:00.291,0.0817413330078125,-0.791748046875,0.1587677001953125,2019-08-06T16:47:00.291,2.0
894,2019-08-06T16:47:00.391,0.1829681396484375,-0.749755859375,0.3154296875,,
895,2019-08-06T16:47:00.492,0.3265228271484375,-0.8231048583984375,0.4798583984375,,
896,2019-08-06T16:47:00.592,0.4282989501953125,-0.866363525390625,0.7706298828125,,
897,2019-08-06T16:47:00.692,-0.3256072998046875,-2.050445556640625,0.034027099609375,,
898,2019-08-06T16:47:00.792,-0.1531219482421875,-0.5989990234375,-0.7033538818359375,,
899,2019-08-06T16:47:00.893,0.3416748046875,-1.091217041015625,0.042205810546875,,
900,2019-08-06T16:47:00.993,0.2698974609375,-0.9310302734375,-0.02685546875,,
901,2019-08-06T16:47:01.093,0.2360076904296875,-0.8839111328125,-0.005126953125,,
902,2019-08-06T16:47:01.193,0.2265777587890625,-1.0225067138671875,-0.0848236083984375,,
903,2019-08-06T16:47:01.294,0.195220947265625,-1.1409759521484375,0.46942138671875,2019-08-06T16:47:01.294,2.0
904,2019-08-06T16:47:01.394,0.750823974609375,-1.19659423828125,0.3510589599609375,,
905,2019-08-06T16:47:01.494,-0.122314453125,-1.2006988525390625,-0.101715087890625,,
906,2019-08-06T16:47:01.594,0.1158294677734375,-0.754852294921875,-0.080413818359375,,
907,2019-08-06T16:47:01.694,-0.1441802978515625,-0.4735260009765625,0.0236968994140625,,
908,2019-08-06T16:47:01.795,0.2105560302734375,-1.0011138916015625,0.7809906005859375,,
909,2019-08-06T16:47:01.895,0.1382293701171875,-0.5536956787109375,0.4438323974609375,,
910,2019-08-06T16:47:01.995,0.605438232421875,-2.604644775390625,0.9119415283203124,,
911,2019-08-06T16:47:02.095,-0.343475341796875,-0.6956024169921875,-0.34210205078125,,
912,2019-08-06T16:47:02.196,0.418670654296875,-0.8072967529296875,-0.06396484375,,
913,2019-08-06T16:47:02.296,-0.0433349609375,-0.8599700927734375,-0.0499114990234375,2019-08-06T16:47:02.296,2.0
914,2019-08-06T16:47:02.396,0.2662506103515625,-1.032012939453125,0.0778350830078125,,
915,2019-08-06T16:47:02.496,0.271331787109375,-1.123870849609375,0.1399688720703125,,
916,2019-08-06T16:47:02.596,0.402130126953125,-0.97637939453125,-0.0201263427734375,,
917,2019-08-06T16:47:02.697,-0.43951416015625,-1.87969970703125,-0.3950042724609375,,
918,2019-08-06T16:47:02.797,0.34063720703125,-0.93780517578125,-0.0009765625,,
919,2019-08-06T16:47:02.897,0.01214599609375,-0.519927978515625,0.1379547119140625,,
920,2019-08-06T16:47:02.997,0.003173828125,-0.37664794921875,0.1409454345703125,,
921,2019-08-06T16:47:03.098,0.595123291015625,-1.9525299072265625,0.6656341552734375,,
922,2019-08-06T16:47:03.198,-0.5536346435546875,-1.6609954833984375,1.1265106201171875,,
923,2019-08-06T16:47:03.298,-0.3608551025390625,-0.678985595703125,-0.2607574462890625,2019-08-06T16:47:03.298,2.0
924,2019-08-06T16:47:03.398,0.3610076904296875,-0.9498138427734376,0.046478271484375,,
925,2019-08-06T16:47:03.499,0.0571441650390625,-0.91351318359375,0.1058502197265625,,
926,2019-08-06T16:47:03.599,0.1394805908203125,-0.99267578125,0.1104278564453125,,
927,2019-08-06T16:47:03.699,0.46221923828125,-1.012115478515625,-0.30364990234375,,
928,2019-08-06T16:47:03.799,0.5736846923828125,-0.947967529296875,-0.2541961669921875,,
929,2019-08-06T16:47:03.899,0.15606689453125,-1.49578857421875,0.012939453125,,
930,2019-08-06T16:47:04.000,0.2106475830078125,-1.1186370849609375,0.320526123046875,,
931,2019-08-06T16:47:04.100,0.152557373046875,-0.851287841796875,-0.0027618408203125,,
932,2019-08-06T16:47:04.200,-0.245361328125,-0.351776123046875,0.02349853515625,,
933,2019-08-06T16:47:04.300,0.877716064453125,-1.8445892333984373,1.091461181640625,2019-08-06T16:47:04.300,2.0
934,2019-08-06T16:47:04.401,0.0537261962890625,-0.61871337890625,-0.5072784423828125,,
935,2019-08-06T16:47:04.501,-0.58709716796875,-0.597625732421875,0.95867919921875,,
936,2019-08-06T16:47:04.601,0.49700927734375,-1.6180877685546875,-0.1853790283203125,,
937,2019-08-06T16:47:04.701,-0.076416015625,-0.7764892578125,-0.119903564453125,,
938,2019-08-06T16:47:04.802,0.0959930419921875,-0.9352569580078124,-0.0513763427734375,,
939,2019-08-06T16:47:04.902,0.6757659912109375,-0.961456298828125,-0.0586090087890625,,
940,2019-08-06T16:47:05.002,0.19036865234375,-1.2416229248046875,0.024658203125,,
941,2019-08-06T16:47:05.102,0.2534942626953125,-1.3058319091796875,0.2286376953125,,
942,2019-08-06T16:47:05.202,0.182891845703125,-1.2514190673828125,0.5612335205078125,,
943,2019-08-06T16:47:05.303,0.0174713134765625,-0.7427520751953125,0.1270294189453125,2019-08-06T16:47:05.303,2.0
944,2019-08-06T16:47:05.403,-0.0801239013671875,-0.1860198974609375,0.0538787841796875,,
945,2019-08-06T16:47:05.503,0.34149169921875,-1.70855712890625,1.4901123046875,,
946,2019-08-06T16:47:05.603,-0.14312744140625,0.05975341796875,-0.2799530029296875,,
947,2019-08-06T16:47:05.704,0.5804901123046875,-0.348052978515625,-0.36669921875,,
948,2019-08-06T16:47:05.804,0.0017547607421875,-1.4871826171875,-0.22943115234375,,
949,2019-08-06T16:47:05.904,-0.0372314453125,-0.8583984375,-0.0583953857421875,,
950,2019-08-06T16:47:06.004,0.1816558837890625,-1.0023651123046875,-0.0631561279296875,,
951,2019-08-06T16:47:06.105,0.40643310546875,-0.9658203125,0.048919677734375,,
952,2019-08-06T16:47:06.205,0.1189117431640625,-1.0971527099609375,0.2186431884765625,,
953,2019-08-06T16:47:06.305,0.3919830322265625,-0.905426025390625,-0.0477294921875,2019-08-06T16:47:06.305,2.0
954,2019-08-06T16:47:06.405,-0.4857025146484375,-1.5652923583984375,-0.193328857421875,,
955,2019-08-06T16:47:06.505,0.37591552734375,-0.844482421875,0.077423095703125,,
956,2019-08-06T16:47:06.606,0.154022216796875,-0.8135223388671875,0.1217803955078125,,
957,2019-08-06T16:47:06.706,0.148193359375,-0.8161468505859375,0.243194580078125,,
958,2019-08-06T16:47:06.806,0.2377471923828125,-0.8589935302734375,0.277099609375,,
959,2019-08-06T16:47:06.906,0.32696533203125,-0.7730712890625,-0.184722900390625,,
960,2019-08-06T16:47:07.007,0.1895904541015625,-1.3031768798828125,0.151824951171875,,
961,2019-08-06T16:47:07.107,-0.209259033203125,-1.02764892578125,-0.152679443359375,,
962,2019-08-06T16:47:07.207,0.2561798095703125,-0.9610595703125,-0.0758819580078125,,
963,2019-08-06T16:47:07.307,0.096832275390625,-1.050201416015625,-0.00604248046875,2019-08-06T16:47:07.307,2.0
964,2019-08-06T16:47:07.407,0.15966796875,-0.9369964599609376,-0.057342529296875,,
965,2019-08-06T16:47:07.508,0.2321624755859375,-0.9564361572265624,0.0165863037109375,,
966,2019-08-06T16:47:07.608,0.1664276123046875,-0.9536285400390624,-0.03033447265625,,
967,2019-08-06T16:47:07.708,0.3203125,-0.939697265625,-0.0700225830078125,,
968,2019-08-06T16:47:07.808,0.250457763671875,-1.2263946533203125,0.2394256591796875,,
969,2019-08-06T16:47:07.909,-0.45166015625,-1.139251708984375,0.1275634765625,,
970,2019-08-06T16:47:08.009,0.5032958984375,-0.86639404296875,0.1895751953125,,
971,2019-08-06T16:47:08.109,0.090484619140625,-0.659942626953125,0.1735687255859375,,
972,2019-08-06T16:47:08.209,0.1976470947265625,-0.743560791015625,0.2742767333984375,,
973,2019-08-06T16:47:08.310,0.5955047607421875,-1.11029052734375,0.639007568359375,2019-08-06T16:47:08.310,4.0
974,2019-08-06T16:47:08.410,0.1329803466796875,-0.4994964599609375,0.05694580078125,,
975,2019-08-06T16:47:08.510,0.3200225830078125,-0.4769439697265625,-0.46075439453125,,
976,2019-08-06T16:47:08.610,0.1993408203125,-1.2695465087890625,-0.034393310546875,,
977,2019-08-06T16:47:08.710,-0.0683746337890625,-0.92413330078125,-0.002349853515625,,
978,2019-08-06T16:47:08.811,0.0312652587890625,-0.96630859375,0.0293426513671875,,
979,2019-08-06T16:47:08.911,0.0520782470703125,-0.9332427978515624,-0.193328857421875,,
980,2019-08-06T16:47:09.011,0.3294830322265625,-1.01611328125,-0.0122833251953125,,
981,2019-08-06T16:47:09.111,0.0374908447265625,-1.158905029296875,0.019561767578125,,
982,2019-08-06T16:47:09.212,0.287506103515625,-1.2159881591796875,0.087188720703125,,
983,2019-08-06T16:47:09.312,-0.1759033203125,-1.3398895263671875,0.0106964111328125,2019-08-06T16:47:09.312,4.0
984,2019-08-06T16:47:09.412,0.1613311767578125,-1.0537872314453125,0.338226318359375,,
985,2019-08-06T16:47:09.512,-0.0479278564453125,-0.7433624267578125,0.127044677734375,,
986,2019-08-06T16:47:09.613,0.0933990478515625,-0.5402374267578125,0.159515380859375,,
987,2019-08-06T16:47:09.713,0.4139404296875,-1.33636474609375,0.6713714599609375,,
988,2019-08-06T16:47:09.813,-0.3302764892578125,-1.7450408935546875,0.1035614013671875,,
989,2019-08-06T16:47:09.913,-0.2025146484375,-0.95318603515625,-0.186676025390625,,
990,2019-08-06T16:47:10.013,0.31585693359375,-0.9105987548828124,-0.0507659912109375,,
991,2019-08-06T16:47:10.114,0.06939697265625,-0.959228515625,-0.0378875732421875,,
992,2019-08-06T16:47:10.214,0.1974639892578125,-0.9773406982421876,0.0153961181640625,,
993,2019-08-06T16:47:10.314,0.53350830078125,-0.91357421875,-0.02410888671875,2019-08-06T16:47:10.314,4.0
994,2019-08-06T16:47:10.414,-0.21868896484375,-1.35113525390625,0.4002685546875,,
995,2019-08-06T16:47:10.515,-0.0666656494140625,-1.4493865966796875,0.088623046875,,
996,2019-08-06T16:47:10.615,0.4344329833984375,-1.0387115478515625,0.2647247314453125,,
997,2019-08-06T16:47:10.715,0.1441802978515625,-0.6556549072265625,0.3197021484375,,
998,2019-08-06T16:47:10.815,0.312469482421875,-0.4285736083984375,0.3080902099609375,,
999,2019-08-06T16:47:10.915,0.448455810546875,-0.4141693115234375,0.385986328125,,
1000,2019-08-06T16:47:11.016,1.115142822265625,-2.377059936523437,-0.423095703125,,
1001,2019-08-06T16:47:11.116,0.213134765625,-0.9680328369140624,0.1087493896484375,,
1002,2019-08-06T16:47:11.216,0.376068115234375,-0.901824951171875,0.0475921630859375,,
1003,2019-08-06T16:47:11.316,0.4337158203125,-1.030670166015625,0.0623779296875,2019-08-06T16:47:11.316,4.0
1004,2019-08-06T16:47:11.417,0.2188568115234375,-0.8768463134765625,0.00689697265625,,
1005,2019-08-06T16:47:11.517,0.3794097900390625,-0.9052581787109376,0.076202392578125,,
1006,2019-08-06T16:47:11.617,0.377288818359375,-1.02587890625,0.02349853515625,,
1007,2019-08-06T16:47:11.717,-0.01141357421875,-1.43560791015625,0.2402801513671875,,
1008,2019-08-06T16:47:11.818,0.3055419921875,-1.1611175537109375,0.0594482421875,,
1009,2019-08-06T16:47:11.918,-0.0101165771484375,-1.0565948486328125,0.285736083984375,,
1010,2019-08-06T16:47:12.018,0.3997039794921875,-0.9496002197265624,0.1662445068359375,,
1011,2019-08-06T16:47:12.118,0.1685333251953125,-0.4393768310546875,0.2386474609375,,
1012,2019-08-06T16:47:12.218,0.1817169189453125,-0.2574005126953125,0.285369873046875,,
1013,2019-08-06T16:47:12.319,0.9318389892578124,-1.937255859375,0.216827392578125,2019-08-06T16:47:12.319,4.0
1014,2019-08-06T16:47:12.419,0.0780792236328125,-0.885711669921875,0.1115875244140625,,
1015,2019-08-06T16:47:12.519,0.429840087890625,-1.028564453125,0.02130126953125,,
1016,2019-08-06T16:47:12.619,0.342041015625,-0.9410400390625,0.0522918701171875,,
1017,2019-08-06T16:47:12.720,0.022613525390625,-0.819305419921875,0.1700286865234375,,
1018,2019-08-06T16:47:12.820,0.398956298828125,-0.9420623779296876,0.0232696533203125,,
1019,2019-08-06T16:47:12.920,0.3080902099609375,-1.0934600830078125,0.0384063720703125,,
1020,2019-08-06T16:47:13.020,0.1163330078125,-1.406402587890625,0.247894287109375,,
1021,2019-08-06T16:47:13.120,0.3364410400390625,-1.0943756103515625,0.13238525390625,,
1022,2019-08-06T16:47:13.221,0.10845947265625,-1.0443878173828125,0.1367950439453125,,
1023,2019-08-06T16:47:13.321,0.5666351318359375,-0.89788818359375,0.178802490234375,2019-08-06T16:47:13.321,4.0
1024,2019-08-06T16:47:13.421,0.17596435546875,-0.486083984375,0.2452850341796875,,
1025,2019-08-06T16:47:13.521,0.373046875,-0.420654296875,0.288055419921875,,
1026,2019-08-06T16:47:13.622,0.9283447265625,-1.6179962158203125,0.3616180419921875,,
1027,2019-08-06T16:47:13.722,0.0814666748046875,-0.81512451171875,0.040802001953125,,
1028,2019-08-06T16:47:13.822,0.52508544921875,-0.9726104736328124,0.0267486572265625,,
1029,2019-08-06T16:47:13.922,0.3622283935546875,-0.9697113037109376,0.0069732666015625,,
1030,2019-08-06T16:47:14.023,0.0683135986328125,-0.834014892578125,0.1244964599609375,,
1031,2019-08-06T16:47:14.123,0.4132537841796875,-0.9399566650390624,0.00482177734375,,
1032,2019-08-06T16:47:14.223,0.3789825439453125,-1.0313568115234375,0.0062255859375,,
1033,2019-08-06T16:47:14.323,-0.03533935546875,-1.498046875,0.3188323974609375,2019-08-06T16:47:14.323,4.0
1034,2019-08-06T16:47:14.423,0.427154541015625,-1.1260986328125,-0.0037384033203125,,
1035,2019-08-06T16:47:14.524,0.05810546875,-1.016448974609375,0.206573486328125,,
1036,2019-08-06T16:47:14.624,0.2490997314453125,-0.9168701171875,0.329864501953125,,
1037,2019-08-06T16:47:14.724,0.11431884765625,-0.33636474609375,0.268463134765625,,
1038,2019-08-06T16:47:14.824,0.3963165283203125,-0.3734283447265625,0.0910797119140625,,
1039,2019-08-06T16:47:14.925,0.509185791015625,-1.203125,0.25579833984375,,
1040,2019-08-06T16:47:15.025,0.41424560546875,-1.0637969970703125,0.0760650634765625,,
1041,2019-08-06T16:47:15.125,0.3162689208984375,-0.9067230224609376,-0.007293701171875,,
1042,2019-08-06T16:47:15.225,0.4123382568359375,-0.9123687744140624,-0.0742645263671875,,
1043,2019-08-06T16:47:15.326,0.2928009033203125,-0.81964111328125,-0.0144195556640625,2019-08-06T16:47:15.326,4.0
1044,2019-08-06T16:47:15.426,0.5375823974609375,-1.00592041015625,-0.012115478515625,,
1045,2019-08-06T16:47:15.526,0.05645751953125,-1.6836700439453125,0.171661376953125,,
1046,2019-08-06T16:47:15.626,0.3913421630859375,-1.107513427734375,0.0618438720703125,,
1047,2019-08-06T16:47:15.726,-0.010833740234375,-1.03546142578125,0.246673583984375,,
1048,2019-08-06T16:47:15.827,0.433319091796875,-0.95379638671875,0.279998779296875,,
1049,2019-08-06T16:47:15.927,0.1005096435546875,-0.3892669677734375,0.2288665771484375,,
1050,2019-08-06T16:47:16.027,0.373931884765625,-0.41241455078125,0.302734375,,
1051,2019-08-06T16:47:16.127,0.9271087646484376,-1.3708953857421875,0.68115234375,,
1052,2019-08-06T16:47:16.228,0.2209014892578125,-0.8763885498046875,0.1473846435546875,,
1053,2019-08-06T16:47:16.328,0.431610107421875,-0.9642333984375,-0.0402679443359375,2019-08-06T16:47:16.328,4.0
1054,2019-08-06T16:47:16.428,0.4111785888671875,-1.0526885986328125,0.046905517578125,,
1055,2019-08-06T16:47:16.528,0.1049957275390625,-0.868896484375,-0.00164794921875,,
1056,2019-08-06T16:47:16.628,0.42041015625,-0.8596954345703125,-0.0172271728515625,,
1057,2019-08-06T16:47:16.729,0.357574462890625,-1.111358642578125,0.1183013916015625,,
1058,2019-08-06T16:47:16.829,0.199462890625,-1.3115692138671875,0.2232666015625,,
1059,2019-08-06T16:47:16.929,0.489501953125,-1.44268798828125,0.1174163818359375,,
1060,2019-08-06T16:47:17.029,0.74786376953125,-1.0264129638671875,0.0928192138671875,,
1061,2019-08-06T16:47:17.130,0.16912841796875,-0.5110321044921875,0.1382293701171875,,
1062,2019-08-06T16:47:17.230,0.0407562255859375,-0.2286224365234375,0.24249267578125,,
1063,2019-08-06T16:47:17.330,0.705108642578125,-0.3589324951171875,0.599884033203125,2019-08-06T16:47:17.330,4.0
1064,2019-08-06T16:47:17.430,0.862579345703125,-1.200408935546875,2.11822509765625,,
1065,2019-08-06T16:47:17.531,0.1037750244140625,-0.485504150390625,0.25909423828125,,
1066,2019-08-06T16:47:17.631,0.4567718505859375,-0.87506103515625,0.2261199951171875,,
1067,2019-08-06T16:47:17.731,0.4284515380859375,-0.9640655517578124,0.0385589599609375,,
1068,2019-08-06T16:47:17.831,0.4356689453125,-0.952911376953125,0.038421630859375,,
1069,2019-08-06T16:47:17.931,0.260223388671875,-0.92095947265625,-0.055206298828125,,
1070,2019-08-06T16:47:18.032,0.2496795654296875,-0.90509033203125,-0.053131103515625,,
1071,2019-08-06T16:47:18.132,0.5121917724609375,-0.896026611328125,-0.08050537109375,,
1072,2019-08-06T16:47:18.238,0.1074676513671875,-1.0269775390625,-0.0958404541015625,,
1073,2019-08-06T16:47:18.338,0.4246826171875,-1.0223388671875,-0.01287841796875,2019-08-06T16:47:18.338,4.0
1074,2019-08-06T16:47:18.439,-0.59161376953125,-1.2916107177734375,0.1829681396484375,,
1075,2019-08-06T16:47:18.539,0.3785552978515625,-0.9808197021484376,0.2335357666015625,,
1076,2019-08-06T16:47:18.639,0.0991973876953125,-0.6089019775390625,0.1550445556640625,,
1077,2019-08-06T16:47:18.739,0.318328857421875,-0.696319580078125,0.093658447265625,,
1078,2019-08-06T16:47:18.839,0.612091064453125,-1.1020355224609375,0.48931884765625,,
1079,2019-08-06T16:47:18.940,0.1105499267578125,-0.913848876953125,0.277618408203125,,
1080,2019-08-06T16:47:19.040,0.0323333740234375,-0.322967529296875,-0.4226837158203125,,
1081,2019-08-06T16:47:19.140,0.227264404296875,-1.306304931640625,-0.22735595703125,,
1082,2019-08-06T16:47:19.240,-0.091705322265625,-0.974945068359375,-0.083251953125,,
1083,2019-08-06T16:47:19.341,0.46405029296875,-0.9686279296875,-0.035614013671875,2019-08-06T16:47:19.341,4.0
1084,2019-08-06T16:47:19.441,0.3093109130859375,-0.9764251708984376,-0.0175933837890625,,
1085,2019-08-06T16:47:19.541,0.3201751708984375,-0.9566650390625,0.007293701171875,,
1086,2019-08-06T16:47:19.641,0.1539459228515625,-1.2173919677734375,-0.038970947265625,,
1087,2019-08-06T16:47:19.742,0.2726593017578125,-1.36114501953125,0.126373291015625,,
1088,2019-08-06T16:47:19.842,0.186981201171875,-1.220123291015625,0.050384521484375,,
1089,2019-08-06T16:47:19.942,0.2142791748046875,-0.8592529296875,0.221923828125,,
1090,2019-08-06T16:47:20.042,0.382537841796875,-0.8248748779296875,0.2662506103515625,,
1091,2019-08-06T16:47:20.142,0.122711181640625,-0.3155517578125,0.2293548583984375,,
1092,2019-08-06T16:47:20.243,0.469024658203125,-0.4733734130859375,0.23388671875,,
1093,2019-08-06T16:47:20.343,0.3792877197265625,-1.253082275390625,0.6123504638671875,2019-08-06T16:47:20.343,4.0
1094,2019-08-06T16:47:20.443,0.49237060546875,-1.0822296142578125,0.11474609375,,
1095,2019-08-06T16:47:20.543,0.2482757568359375,-0.920074462890625,-0.05316162109375,,
1096,2019-08-06T16:47:20.644,0.43878173828125,-0.9432373046875,0.0095062255859375,,
1097,2019-08-06T16:47:20.744,0.19061279296875,-0.770294189453125,0.052215576171875,,
1098,2019-08-06T16:47:20.844,0.3120574951171875,-0.9584197998046876,0.061187744140625,,
1099,2019-08-06T16:47:20.944,0.2759857177734375,-1.0741729736328125,-0.0430755615234375,,
1100,2019-08-06T16:47:21.045,0.00689697265625,-1.5387115478515625,0.2862701416015625,,
1101,2019-08-06T16:47:21.145,0.368743896484375,-1.0606842041015625,0.112091064453125,,
1102,2019-08-06T16:47:21.245,-0.1068115234375,-0.9502410888671876,0.352630615234375,,
1103,2019-08-06T16:47:21.345,0.2387847900390625,-0.95880126953125,0.2733612060546875,2019-08-06T16:47:21.345,4.0
1104,2019-08-06T16:47:21.445,0.041748046875,-0.3197784423828125,0.2789154052734375,,
1105,2019-08-06T16:47:21.546,0.3388519287109375,-0.2170257568359375,0.2182769775390625,,
1106,2019-08-06T16:47:21.646,0.295440673828125,-1.1269683837890625,0.84100341796875,,
1107,2019-08-06T16:47:21.746,0.5016326904296875,-1.3438873291015625,0.1933135986328125,,
1108,2019-08-06T16:47:21.846,0.1673736572265625,-0.832366943359375,-0.049285888671875,,
1109,2019-08-06T16:47:21.947,0.4683074951171875,-0.9035491943359376,0.0209197998046875,,
1110,2019-08-06T16:47:22.047,0.0942230224609375,-0.7927398681640625,0.082305908203125,,
1111,2019-08-06T16:47:22.147,0.3332977294921875,-0.97650146484375,0.0813446044921875,,
1112,2019-08-06T16:47:22.247,0.2044219970703125,-1.1679229736328125,-0.083343505859375,,
1113,2019-08-06T16:47:22.347,0.252349853515625,-1.461456298828125,0.3670806884765625,2019-08-06T16:47:22.347,4.0
1114,2019-08-06T16:47:22.448,0.3632049560546875,-0.9260101318359376,-0.1505126953125,,
1115,2019-08-06T16:47:22.548,0.2422027587890625,-0.9727783203125,0.0379638671875,,
1116,2019-08-06T16:47:22.648,0.215728759765625,-0.7364044189453125,0.1011962890625,,
1117,2019-08-06T16:47:22.748,0.0621185302734375,-0.4146728515625,0.2346343994140625,,
1118,2019-08-06T16:47:22.849,0.516845703125,-0.4099578857421875,0.0535430908203125,,
1119,2019-08-06T16:47:22.949,0.5008392333984375,-1.237945556640625,0.407958984375,,
1120,2019-08-06T16:47:23.049,0.45916748046875,-1.15875244140625,0.1274261474609375,,
1121,2019-08-06T16:47:23.149,0.2775726318359375,-0.8831024169921875,-0.016204833984375,,
1122,2019-08-06T16:47:23.250,0.4637603759765625,-0.920562744140625,-0.0338897705078125,,
1123,2019-08-06T16:47:23.350,0.1536712646484375,-0.86370849609375,0.0149078369140625,2019-08-06T16:47:23.350,4.0
1124,2019-08-06T16:47:23.450,0.284027099609375,-1.0142974853515625,0.0483551025390625,,
1125,2019-08-06T16:47:23.550,0.1799163818359375,-1.1681060791015625,-0.0240325927734375,,
1126,2019-08-06T16:47:23.650,0.142120361328125,-1.3577117919921875,0.314453125,,
1127,2019-08-06T16:47:23.751,0.35382080078125,-1.0505218505859375,-0.043914794921875,,
1128,2019-08-06T16:47:23.851,0.364410400390625,-0.923095703125,0.2274017333984375,,
1129,2019-08-06T16:47:23.951,0.269134521484375,-0.7223052978515625,0.166748046875,,
1130,2019-08-06T16:47:24.051,0.171630859375,-0.6125335693359375,0.2757720947265625,,
1131,2019-08-06T16:47:24.152,0.4624176025390625,-0.525299072265625,0.3209686279296875,,
1132,2019-08-06T16:47:24.339,0.3277587890625,-1.0379638671875,0.0966033935546875,,
1133,2019-08-06T16:47:24.439,0.3452606201171875,-0.9101104736328124,0.06353759765625,2019-08-06T16:47:24.439,4.0
1134,2019-08-06T16:47:24.540,0.4525146484375,-0.984130859375,0.00396728515625,,
1135,2019-08-06T16:47:24.640,0.0510101318359375,-0.86297607421875,0.1319122314453125,,
1136,2019-08-06T16:47:24.740,0.3323211669921875,-0.9109344482421876,-0.010955810546875,,
1137,2019-08-06T16:47:24.840,0.370819091796875,-1.0312652587890625,-0.0383148193359375,,
1138,2019-08-06T16:47:24.940,-0.07440185546875,-1.4853057861328125,0.0783233642578125,,
1139,2019-08-06T16:47:25.041,0.2760467529296875,-1.221771240234375,0.1432037353515625,,
1140,2019-08-06T16:47:25.141,0.0073089599609375,-1.3194732666015625,0.3028106689453125,,
1141,2019-08-06T16:47:25.241,0.38018798828125,-0.9217681884765624,0.15679931640625,,
1142,2019-08-06T16:47:25.341,0.197601318359375,-0.4684600830078125,0.2025299072265625,,
1143,2019-08-06T16:47:25.442,0.2191314697265625,-0.230377197265625,0.2626495361328125,2019-08-06T16:47:25.442,4.0
1144,2019-08-06T16:47:25.542,0.833984375,-1.4312591552734375,0.6001434326171875,,
1145,2019-08-06T16:47:25.642,0.1536712646484375,-0.8476409912109375,0.200225830078125,,
1146,2019-08-06T16:47:25.742,0.3154296875,-0.9353790283203124,0.04730224609375,,
1147,2019-08-06T16:47:25.843,0.4428863525390625,-0.9412841796875,0.0329132080078125,,
1148,2019-08-06T16:47:25.943,0.10662841796875,-0.9054718017578124,0.0019378662109375,,
1149,2019-08-06T16:47:26.043,0.219268798828125,-0.9073028564453124,-0.026580810546875,,
1150,2019-08-06T16:47:26.143,0.2299346923828125,-0.9429473876953124,0.0688934326171875,,
1151,2019-08-06T16:47:26.243,0.164520263671875,-1.064727783203125,-0.080535888671875,,
